file_path,INVOICE_NO,TOTAL_AMOUNT,INVOICE_ISSUE_DATE
200_files/stress_test_documents/file_sample_1_usa_446346.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_497685.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_514711.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_538135.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_563434.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_570163.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_577223.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_588609.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_677911.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_740923.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_817363.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/stress_test_documents/file_sample_1_usa_928692.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/test_documents/file_sample_2_german_112315.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_125768.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_160905.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_229298.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_254386.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_258995.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_305619.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_340276.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_384939.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_442196.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_547957.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_615546.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_642997.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_700784.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_718687.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_725077.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_841993.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_878775.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_942402.pdf,123100401,"453,53 €",1. März 2024
200_files/test_documents/file_sample_2_german_994156.pdf,123100401,"453,53 €",1. März 2024
200_files/usa_documents/file_sample_1_usa_124337.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_209520.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_215823.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_245201.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_454597.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_463508.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_594518.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_596680.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_615607.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_622973.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_659918.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_666097.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_706753.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_757592.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_851804.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_877174.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_936285.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_947345.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_957066.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/usa_documents/file_sample_1_usa_970811.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_112722.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_142206.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_167766.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_216735.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_264236.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_308693.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_496735.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_528934.pdf,INV-10012,"$1,699.48",26/3/2021
200_files/validation_documents/file_sample_1_usa_634805.pdf,INV-10012,"$1,699.48",26/3/2021
